latitude,longitude
61.40067,24.27133
61.542,23.97917
61.35083,24.37833
61.35083,24.378
61.351,24.37817
61.35083,24.37817
61.35067,24.378
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.3385,24.479
61.35083,24.37817
61.544,23.97683
61.35083,24.378
61.35083,24.378
61.35083,24.37817
61.35083,24.37817
61.432,24.18
61.35067,24.378
61.351,24.37783
61.423,24.18017
61.54267,23.98333
61.35067,24.378
61.35083,24.37817
61.351,24.371
61.39683,24.25833
61.3505,24.375
61.35133,24.37833
61.3515,24.378
61.54117,23.98133
61.351,24.37783
61.35083,24.378
61.35067,24.37833
61.40683,24.2585
61.35083,24.378
61.35067,24.37817
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.53467,24.00117
61.543,23.98317
61.543,23.98367
61.35083,24.378
61.35083,24.37817
61.35083,24.378
61.54267,23.98717
61.3505,24.37683
61.35133,24.378
61.35083,24.37633
61.54217,23.98367
61.35083,24.37817
61.35083,24.378
61.35067,24.37817
61.42433,24.19033
61.35117,24.379
61.351,24.378
61.35067,24.378
61.5415,23.98333
61.35067,24.37733
61.34883,24.38183
61.35083,24.37817
61.543,23.98367
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.35083,24.37783
61.35083,24.378
61.35083,24.37817
61.351,24.378
61.543,23.98383
61.35067,24.378
61.35083,24.37817
61.35083,24.37383
61.35083,24.378
61.35083,24.37817
61.35083,24.378
61.351,24.37333
61.54433,23.98367
61.35067,24.38467
61.35083,24.37833
61.35083,24.378
61.35083,24.378
61.3555,24.3875
61.351,24.37667
61.34967,24.377
61.35083,24.378
61.3605,24.355
61.35067,24.37783
61.54167,23.983
61.5445,23.9835
61.35117,24.37817
61.54417,23.98183
61.544,23.98417
61.3765,24.3495
61.351,24.37783
61.35083,24.378
61.351,24.378
61.40283,24.1805
61.35083,24.378
61.35067,24.378
61.35083,24.37817
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.35067,24.378
61.54417,23.9855
61.35283,24.3865
61.542,23.98517
61.54367,23.987
61.5415,23.97867
61.39117,24.29383
61.351,24.37767
61.35067,24.377
61.5185,24.0225
61.34933,24.38233
61.35083,24.378
61.35083,24.378
61.54417,23.98517
61.358,24.346
61.35083,24.378
61.35083,24.378
61.35067,24.37783
61.35067,24.3785
61.35067,24.378
61.35083,24.37783
61.51967,24.05367
61.351,24.3785
61.35117,24.37617
61.35083,24.37783
61.54417,23.98367
61.51583,24.11933
61.35083,24.378
61.35067,24.37783
61.544,23.98417
61.36167,24.35267
61.35083,24.37783
61.35067,24.378
61.35083,24.37817
61.351,24.3775
61.35083,24.37783
61.35067,24.37767
61.54417,23.98433
61.35933,24.3925
61.35067,24.37717
61.54283,23.983
61.54417,23.98533
61.35417,24.32267
61.35067,24.37783
61.35067,24.378
61.35067,24.37783
61.35417,24.354
61.35067,24.37783
61.35067,24.378
61.54417,23.98567
61.51217,24.1025
61.35067,24.378
61.35067,24.37767
61.54167,23.984
61.49133,24.10367
61.35083,24.378
61.35083,24.378
61.54433,23.9835
61.35083,24.37783
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.35067,24.378
61.35083,24.378
61.541,23.98133
61.54417,23.98383
61.35617,24.36017
61.35083,24.378
61.35067,24.378
61.54367,23.984
61.48633,24.1225
61.35083,24.37817
61.35067,24.378
61.35083,24.378
61.35083,24.378
61.5205,24.0435
61.54117,23.97883
61.54167,23.98283
61.359,24.35617
61.35083,24.378
61.35083,24.378
61.54367,23.98317
61.488,24.10767
61.49133,24.10333
61.54417,23.97983
61.35083,24.37783
61.36917,24.37067
61.35067,24.378
61.35083,24.378
61.54117,23.98183
61.492,24.10383
61.54083,23.98067
61.54117,23.97867
61.54717,23.98683
61.36917,24.37067
61.35083,24.378
61.35067,24.37817
61.50183,24.01467
61.51367,24.117
61.35083,24.378
61.35083,24.37817
61.345,24.3835
61.36917,24.37083
61.35083,24.378
61.5435,23.9855
61.35067,24.37817
61.351,24.30783
61.35083,24.37783
61.35033,24.37883
61.351,24.37767
61.34283,24.30667
61.35083,24.37817
61.54383,23.98467
61.54067,23.98067
61.51,24.118
61.3505,24.37717
61.351,24.37867
61.54083,23.97983
61.50983,24.11883
61.35083,24.378
61.35083,24.378
61.541,23.98067
61.36933,24.37067
61.35083,24.378
61.35067,24.37783
61.54067,23.98067
61.34933,24.31217
61.35083,24.37817
61.35067,24.378
61.35233,24.35667
61.35133,24.32717
61.35083,24.378
61.35083,24.37817
61.35083,24.378
61.34733,24.31067
61.35083,24.37817
61.35083,24.378
61.54317,23.98317
61.50983,24.11883
61.54133,23.9845
61.54083,23.98033
61.54383,23.98567
61.50967,24.119
61.35083,24.378
61.351,24.37817
61.54333,23.985
61.51467,24.121
61.541,23.97983
61.54733,23.98567
61.544,23.98583
61.5185,24.128
61.35067,24.37783
61.35083,24.378
61.54117,23.9795
61.36067,24.384
61.351,24.378
61.35083,24.37783
61.54117,23.98533
61.47,24.11233
61.351,24.3785
61.35133,24.3775
61.35083,24.37817
61.34967,24.31083
61.35083,24.37817
61.351,24.3785
60.93833,24.47683
60.97283,24.533
60.93867,24.4765
60.97283,24.53183
60.97283,24.53233
60.9715,24.535
60.93817,24.47467
60.93783,24.4775
61.00333,24.51733
60.97233,24.5345
60.938,24.47517
60.93883,24.47633
60.7605,24.456
59.96433,24.55483
59.21617,23.57467
59.09967,22.96033
57.3975,20.41283
55.06667,19.45067
54.36317,18.94517
54.43217,18.95667
54.3655,18.958
54.36567,18.9585
54.47333,19.07333
54.46267,19.12417
54.48767,18.99833
54.611,18.78683
54.58233,19.20583
54.6095,18.78983
54.608,18.79217
54.60883,18.791
54.55917,19.18867
54.60833,18.79483
54.36533,18.95833
54.36567,18.95833
54.36483,18.95933
54.42117,19.01567
54.505,19.26983
54.397,18.726
54.54,18.973
54.5005,19.21883
54.36567,18.9585
54.44983,19.38967
54.5515,19.44183
54.64933,19.463
54.57317,19.68
54.64217,19.87067
54.69367,19.2015
54.45367,18.94883
54.36483,18.95733
54.48117,19.08267
54.49133,19.08
54.493,19.12883
54.3645,18.959
54.5625,19.42017
54.53783,19.25217
54.5335,19.2165
54.36433,18.9595
54.54567,19.36533
54.52183,19.41583
54.36433,18.96033
54.365,18.95783
54.54417,19.281
54.50183,19.27183
54.36483,18.95767
54.36467,18.959
54.3645,18.9605
54.3645,18.96
54.36467,18.95767
54.365,18.9585
54.42117,19.17733
54.35417,19.22617
54.36467,18.95983
54.36483,18.95967
54.3555,19.2255
54.58083,18.90967
54.79317,18.42017
54.6885,18.54783
55.121,18.65817
55.3375,17.88533
54.84117,18.2605
54.693,18.55
54.99083,18.7455
54.6985,18.555
55.125,18.59083
54.682,18.54017
55.13067,19.0105
55.19883,18.89867
55.15283,18.49067
54.67683,18.53417
54.70417,18.56033
55.00367,18.73317
54.61233,18.78233
54.6945,18.5515
55.25683,18.96183
55.05733,19.415
54.7355,19.40833
54.74,19.77533
55.03817,19.37483
55.03517,19.07833
54.61167,18.7845
54.61133,18.7855
54.91817,19.93983
54.87567,19.93267
55.16267,20.81183
55.01133,20.62183
55.3785,20.6035
55.34617,20.50083
55.328,20.57617
55.042,19.98267
54.81083,19.95933
54.638,19.90117
54.63383,19.89533
54.638,19.9015
54.69167,19.76933
54.645,19.90517
54.635,19.89333
54.63517,19.91467
54.63417,19.8955
54.63767,19.923
54.63417,19.89617
54.638,19.923
54.63583,19.92283
54.9285,18.27617
54.694,18.55
54.5385,18.6195
54.31617,18.5385
54.317,18.5435
54.36483,18.66267
54.31567,18.538
54.317,18.54417
54.317,18.544
54.365,18.662
54.41533,18.65933
54.31717,18.5395
54.31633,18.53833
54.40167,18.70783
54.41283,18.66167
54.31683,18.54367
54.31733,18.5385
54.36767,18.65833
54.40417,18.664
54.31767,18.536
54.31733,18.539
54.365,18.66283
54.23283,18.6135
54.08367,18.76117
52.91333,19.10783
52.54517,19.656
52.47817,19.83483
52.39633,20.70283
52.1865,21.086
52.13967,21.16583
52.18533,21.088
52.18483,21.0875
52.18467,21.08733
52.14083,21.16417
52.1845,21.08733
52.18483,21.08417
52.18467,21.0865
52.12267,21.18117
52.18483,21.08683
52.18483,21.08383
52.1845,21.084
52.15767,21.1475
52.18467,21.08383
52.18483,21.08367
52.1845,21.08717
52.1575,21.14733
52.18483,21.08433
52.18467,21.08417
52.047,21.21967
52.02783,21.22567
52.03033,21.146
52.04683,21.219
52.06817,21.20267
52.02867,21.22417
52.03033,21.148
52.032,21.14883
52.036,21.22433
52.048,21.21817
52.0285,21.11917
52.10633,21.20283
52.18467,21.08733
52.18467,21.0875
41.24633,29.00667
40.985,29.072
40.9915,29.08333
41.0265,29.27367
41.1425,29.368
41.14317,29.37233
41.14433,29.373
41.14267,29.36683
41.1435,29.37567
41.143,29.37233
41.14267,29.36683
41.14317,29.37117
41.145,29.37433
41.14267,29.367
41.14333,29.36817
41.145,29.37467
41.14333,29.37617
41.14383,29.367
40.72067,29.84667
33.73883,32.32917
31.14533,33.408
31.2265,33.016
30.75867,32.3325
29.687,32.6855
29.66367,32.67817
29.58567,32.6975
29.60433,32.682
29.66317,32.67733
29.66417,32.67933
29.26017,32.7065
29.0875,32.6625
28.78983,32.7935
29.058,32.644
28.89633,32.74783
28.858,32.69983
29.058,32.64433
29.059,32.64317
28.988,32.88667
29.05317,32.648
29.08583,32.66033
29.05283,32.64833
28.92333,32.9325
28.82317,33.18333
28.5625,33.24417
28.55483,33.24467
28.3525,33.21617
27.37517,34.38017
25.465,36.6045
23.52483,38.55483
22.87967,38.86983
21.9495,38.97067
21.35517,39.138
21.2855,39.11533
21.22633,39.1575
21.355,39.13767
21.35517,39.138
21.2335,39.14433
21.1795,39.17067
21.17167,39.1795
21.1705,39.18217
21.14483,39.171
21.29233,39.15383
21.22417,39.16
21.171,39.18133
21.17033,39.171
21.14733,39.17433
21.15417,39.17083
21.1705,39.18183
21.16667,39.16933
21.16683,39.16917
21.172,39.18267
21.17233,39.18467
21.142,39.17683
21.16683,39.16917
21.16633,39.16883
21.1725,39.18433
21.11317,39.18783
21.16617,39.16817
21.1715,39.18333
21.172,39.18433
21.09417,39.20183
21.148,39.17383
21.16633,39.16817
21.173,39.18467
21.1415,39.1755
21.1185,39.18667
21.1665,39.16817
21.1725,39.18533
21.10317,39.16883
21.104,39.17017
21.17233,39.1865
21.1725,39.18467
21.14017,39.17683
21.113,39.18767
21.366,39.16933
21.35483,39.1375
21.32933,39.10983
21.37283,39.1675
21.35467,39.13733
21.35633,39.13567
21.3185,39.10467
21.2235,39.1605
21.30567,39.1065
21.36233,39.15233
21.29033,39.1135
21.17333,39.16833
21.17267,39.18583
21.17333,39.1855
21.17367,39.17667
21.224,39.15917
21.35,39.148
21.3495,39.1505
21.22183,39.16183
21.16933,39.17083
21.17367,39.185
21.1735,39.18583
21.14,39.17683
21.11317,39.18767
21.1095,39.10633
21.17217,39.18633
21.13983,39.17717
21.22183,39.16183
21.35,39.1475
21.34867,39.15133
21.3095,39.104
21.26883,39.12383
21.2885,39.115
21.34833,39.15167
21.3615,39.15767
21.29233,39.1125
21.34483,39.14417
21.34783,39.15117
21.29733,39.10967
21.22417,39.15983
21.39967,39.18733
21.34883,39.15167
21.289,39.1135
21.1995,39.16867
21.34483,39.14317
21.34933,39.152
21.33067,39.11
21.3295,39.11267
21.34467,39.14133
21.34767,39.15067
21.26833,39.12767
21.23033,39.14067
21.269,39.151
21.3485,39.15067
21.27117,39.12583
21.17367,39.16817
21.17417,39.18583
21.173,39.18517
21.16533,39.1385
21.17367,39.16833
21.41083,39.19733
21.34967,39.153
21.31967,39.11233
21.22217,39.162
21.17483,39.18683
21.17283,39.18567
21.16967,39.17067
21.18083,39.1705
21.37317,39.174
21.35133,39.158
21.29333,39.112
21.20267,39.16683
21.22483,39.16267
21.35083,39.15767
21.25217,39.048
21.222,39.16083
21.3665,39.17283
21.34983,39.15167
21.29167,39.11317
21.2225,39.16017
21.17317,39.18667
21.173,39.184
21.13967,39.17717
21.149,39.17383
21.17317,39.18667
21.1725,39.18383
21.20917,39.10267
21.298,39.10883
21.21433,39.16467
21.173,39.18333
21.1735,39.16833
21.1665,39.169
21.17283,39.18667
21.173,39.182
21.1695,39.17067
21.17333,39.16833
21.17267,39.18667
21.1735,39.1845
21.15333,39.1565
21.16933,39.17083
21.16633,39.169
21.17317,39.18567
21.1025,39.10167
21.095,39.20217
21.16633,39.169
21.17367,39.1855
21.1695,39.17083
21.10183,39.19133
21.17267,39.18667
21.1735,39.18583
21.1665,39.16917
21.1665,39.16867
21.17817,39.1775
21.173,39.186
21.19867,39.17
21.16233,39.16983
21.1735,39.1825
21.17267,39.1865
21.16367,39.168
21.18033,39.17017
21.17367,39.18733
21.1735,39.18717
21.18017,39.17
21.11167,39.18933
21.17817,39.17083
21.174,39.18667
21.16733,39.174
21.12033,39.18617
21.17433,39.18617
21.17433,39.18683
21.1135,39.1875
21.10267,39.19183
21.178,39.17817
21.17483,39.18583
21.107,39.12817
21.09383,39.20267
21.16667,39.16767
21.17367,39.18567
21.17233,39.17083
21.17217,39.171
21.16633,39.16817
21.1745,39.18733
21.16633,39.16833
21.18867,39.173
21.17233,39.187
21.17167,39.1865
21.10933,39.09867
21.047,39.07417
21.17333,39.18733
21.17367,39.18667
21.13967,39.177
21.0955,39.20183
21.15983,39.1685
21.17467,39.18733
21.14267,39.17117
21.09583,39.203
21.12333,39.1605
21.175,39.1875
21.10367,39.06767
21.095,39.20217
21.17433,39.18733
21.17417,39.18783
21.16933,39.171
21.1135,39.1885
21.17367,39.18267
21.17467,39.18767
21.134,39.15217
21.09517,39.20217
21.17333,39.18733
21.17483,39.18767
21.17567,39.17317
21.1755,39.173
21.13967,39.177
21.17433,39.1865
21.1695,39.17083
21.17017,39.17117
21.17433,39.18733
21.1745,39.18667
21.11833,39.114
21.09583,39.20183
21.16667,39.1695
21.17333,39.1865
21.13,39.13933
21.1005,39.18533
21.099,39.17333
21.17283,39.18667
21.159,39.162
21.17367,39.16867
21.15667,39.15833
21.17283,39.18683
21.17567,39.17317
21.1005,39.19383
21.1755,39.18783
21.17283,39.1865
21.17717,39.17217
21.18117,39.17117
21.17367,39.1875
21.17267,39.18667
21.21067,39.16783
21.1785,39.1695
21.17583,39.18033
21.174,39.18633
21.17967,39.1705
21.18017,39.17
21.1755,39.173
21.17333,39.18483
21.18017,39.16983
21.15633,39.16883
21.17383,39.18733
21.17367,39.186
21.154,39.169
21.095,39.2025
21.17583,39.18483
21.17333,39.18617
21.1785,39.16983
21.18133,39.17
21.17567,39.16933
21.17233,39.18683
21.18033,39.16983
21.10317,39.19117
21.16733,39.17333
21.17417,39.1855
21.17633,39.17017
21.07067,39.242
21.07717,39.23467
21.174,39.18667
21.16967,39.17067
21.20317,39.16667
21.17683,39.17767
21.1745,39.1865
21.1735,39.16833
21.221,39.163
21.1735,39.1685
21.17483,39.18783
21.20633,39.16633
21.22233,39.16067
21.22367,39.15983
21.1745,39.1855
21.1595,39.16833
21.22183,39.16083
21.1535,39.169
21.17467,39.1865
21.16683,39.169
21.17083,39.16633
21.16633,39.1685
21.17433,39.18667
21.16817,39.1665
21.231,39.15117
21.22417,39.15883
21.17233,39.185
21.1665,39.16833
21.10833,39.12367
21.16633,39.16883
21.1745,39.18867
21.178,39.1705
21.20267,39.16667
21.177,39.1795
21.17367,39.18867
21.18667,39.174
21.206,39.168
21.18083,39.17033
21.1745,39.18833
21.17917,39.17067
21.2035,39.1665
21.203,39.1665
21.17467,39.18767
21.16133,39.16767
21.1665,39.1695
21.16633,39.16917
21.17467,39.18817
21.1645,39.168
21.19,39.17183
21.17283,39.1875
21.17467,39.18817
21.16883,39.168
21.0945,39.20217
21.09467,39.20167
21.174,39.18433
21.16633,39.169
21.16633,39.169
21.16633,39.16833
21.17467,39.188
21.1665,39.169
21.13933,39.17817
21.1425,39.17933
21.17367,39.18383
21.16617,39.169
21.13383,39.17833
21.17817,39.16383
21.17383,39.1835
21.16633,39.169
21.095,39.20167
21.16617,39.1685
21.17417,39.1825
21.16667,39.1695
21.16267,39.16967
21.18917,39.17333
21.17217,39.18467
21.17867,39.16983
21.18083,39.171
21.18117,39.17117
21.17267,39.187
21.16967,39.171
21.1105,39.1895
21.18067,39.17083
21.17367,39.18367
21.18067,39.17
21.177,39.169
21.113,39.1885
21.17367,39.18383
21.1745,39.17117
21.18033,39.16967
21.14167,39.17567
21.1735,39.1825
21.1695,39.17117
21.15417,39.17083
21.17867,39.1745
21.17333,39.18317
21.1695,39.171
21.1355,39.1785
21.14467,39.17467
21.17367,39.18317
21.17383,39.16833
21.0955,39.20133
21.11183,39.189
21.17433,39.18233
21.163,39.16933
21.11183,39.189
21.1855,39.17267
21.17367,39.18317
21.13933,39.17667
21.142,39.1765
21.11167,39.19017
21.17333,39.18283
21.14383,39.17483
21.14,39.177
21.13983,39.1775
21.17367,39.18333
21.166,39.16817
21.16617,39.16817
21.14083,39.17583
21.17217,39.1835
21.14167,39.17467
21.16633,39.1685
21.16633,39.16833
21.17317,39.18283
21.12117,39.1635
21.095,39.20167
21.1665,39.16883
21.173,39.18283
21.16667,39.16933
21.1545,39.17083
21.1665,39.16883
21.17283,39.18317
21.18,39.1715
21.19617,39.171
21.10333,39.191
21.173,39.18317
21.09467,39.10183
21.09567,39.20167
21.09467,39.20167
21.173,39.1825
21.17183,39.1725
21.16667,39.16933
21.10167,39.19033
21.1735,39.1835
21.15917,39.16767
21.18867,39.17133
21.15967,39.167
21.17383,39.183
21.16633,39.16767
21.171,39.16633
21.17067,39.16633
21.17467,39.18367
21.13417,39.177
21.17067,39.1665
21.17117,39.16633
21.1745,39.18217
21.125,39.18183
21.17717,39.164
21.16633,39.16633
21.17367,39.18317
21.18667,39.165
21.18567,39.16383
21.18533,39.16367
21.17333,39.18317
21.16783,39.16683
21.16833,39.16667
21.17417,39.18783
21.17267,39.18433
21.162,39.16767
21.09167,39.20433
21.0935,39.202
21.17367,39.184
21.1335,39.1775
21.22333,39.1505
21.29,39.14783
21.36183,39.15267
21.14133,39.17517
21.16617,39.16817
21.16633,39.16783
21.17233,39.183
21.16667,39.16933
21.16667,39.16933
21.17133,39.1845
21.17367,39.18367
21.16217,39.16833
21.09517,39.20367
21.1585,39.169
21.1745,39.183
21.207,39.16667
21.32683,39.1065
21.22467,39.14917
21.34883,39.14967
21.23833,39.141
21.22367,39.16
21.173,39.16817
21.17383,39.183
21.16667,39.16933
21.182,39.16983
21.17383,39.18767
21.17217,39.1825
21.17533,39.17317
21.11233,39.18917
21.17383,39.1875
21.17217,39.1825
21.16667,39.16933
21.18917,39.17333
21.17367,39.16833
21.17433,39.18567
21.1695,39.171
21.17433,39.16883
21.1735,39.1875
21.1745,39.185
21.1205,39.18617
21.182,39.17
21.2285,39.15667
21.34967,39.1505
21.27817,39.11967
21.26867,39.1235
21.355,39.13767
21.35867,39.14683
21.33033,39.10983
21.22167,39.16017
21.226,39.1475
21.35867,39.1465
21.34717,39.12933
21.35633,39.13533
21.3565,39.13517
21.35867,39.14667
21.3095,39.10333
21.22467,39.14917
21.17317,39.1705
21.17417,39.18183
21.14317,39.17533
21.17367,39.16833
21.1735,39.16833
21.1745,39.18283
21.17433,39.16883
21.17367,39.16833
21.27617,39.12133
21.3485,39.15117
21.32417,39.10667
21.22433,39.15933
21.1735,39.16833
21.17167,39.18233
21.1735,39.16833
21.09717,39.20683
21.17367,39.16833
21.17417,39.18183
21.18083,39.16983
21.11267,39.18917
21.174,39.18783
21.1745,39.18317
21.15767,39.1715
21.193,39.172
21.17367,39.18783
21.17433,39.18217
21.16183,39.169
21.19883,39.16983
21.1735,39.16833
21.17467,39.18283
21.16667,39.16917
21.16633,39.169
21.1615,39.16783
21.17467,39.1825
21.19983,39.1675
21.15433,39.17033
21.159,39.167
21.17483,39.18333
21.207,39.16667
21.22633,39.147
21.18683,39.165
21.17183,39.166
21.1395,39.17583
21.17017,39.16533
21.40567,39.17
21.36633,39.1485
21.2665,39.12517
21.22783,39.14617
21.16667,39.16833
21.17317,39.185
21.19917,39.16967
21.158,39.16767
21.06983,39.23717
21.1745,39.182
21.17283,39.16817
21.17267,39.16833
21.173,39.17033
21.17567,39.186
21.17067,39.17083
21.17317,39.16833
21.173,39.17067
21.17433,39.182
21.16967,39.171
21.1895,39.17333
21.187,39.16467
21.1745,39.18167
21.14183,39.17583
21.17333,39.16833
21.1595,39.167
21.17433,39.18183
21.14333,39.177
21.1735,39.16833
21.1135,39.189
21.17467,39.1825
21.09517,39.202
21.09533,39.202
21.1125,39.18917
21.17467,39.182
21.21983,39.16267
21.11233,39.18933
21.102,39.1905
21.17483,39.18383
21.145,39.174
21.13917,39.177
21.15933,39.167
21.17433,39.182
21.1415,39.175
21.14,39.17533
21.15267,39.1695
21.17467,39.182
21.102,39.1905
21.11883,39.19433
21.13933,39.17533
21.17433,39.18217
21.16683,39.16817
21.102,39.1905
21.1595,39.16717
21.35783,39.1405
21.2335,39.14417
21.2265,39.147
21.41717,39.18283
21.36467,39.15033
21.2685,39.12383
21.187,39.16483
21.2255,39.15883
21.36483,39.14967
21.63,39.117
21.6735,39.09367
21.676,39.09567
21.84733,39.029
23.06717,38.77417
23.52483,38.61783
23.98883,38.1925
24.05717,38.0725
24.0675,38.06
24.07117,38.04983
24.06,38.063
24.05683,38.074
24.1465,37.92583
24.7635,37.20783
25.33267,37.10867
25.664,36.88283
25.99367,36.688
26.31,36.401
27.34733,35.72333
27.9275,35.25917
28.09033,34.82817
28.55,34.44983
30.33333,34.59617
31.48683,34.31
32.719,34.93083
33.28333,35.19517
34.0805,35.57317
34.48633,35.7755
35.13967,35.44083
36.168,35.418
36.80817,34.717
36.77483,34.65383
37.45467,34.50067
38.35283,33.93733
41.3405,34.52783
41.5185,36.13333
41.79017,35.83983
42.50683,35.15167
45.073,36.40367
45.20433,36.60933
45.19533,36.59817
45.07317,36.20033
45.0625,35.3865
45.03217,35.32817
44.79383,34.68317
44.72517,34.4875
44.49317,33.37783
44.97417,32.654
46.44217,30.96417
46.495,30.75383
46.41533,30.576
46.41383,30.57483
46.41817,30.57383
46.49783,30.7445
46.495,30.75433
46.41933,30.57367
46.4135,30.57833
46.49467,30.75567
46.41917,30.57067
46.41733,30.57283
46.419,30.57067
46.49817,30.743
46.416,30.57733
46.41633,30.5555
46.49233,30.75717
46.4975,30.74533
47.1085,30.41083
47.7865,30.16517
48.73117,29.1215
49.58867,28.2295
49.57,27.69217
49.83183,27.44817
51.16717,26.8675
52.37317,26.64083
53.1485,24.9
53.55533,24.39867
54.59333,23.32733
56.201,21.75117
58.64267,22.31333
61.28117,23.9205
61.236,23.98967
61.35083,24.37817
61.35083,24.378
61.35083,24.378
61.4845,23.7295
61.351,24.378
61.52233,24.01767
61.5415,23.98417
61.4845,23.73033
61.5165,23.52133
61.35083,24.37833
60.78983,23.5925
60.78567,23.74233
61.351,24.37817
61.54133,23.98417
61.50983,24.04933
61.35133,24.31717
61.35083,24.378
61.35067,24.37783
61.35067,24.378
61.351,24.317
61.35067,24.3775
61.35083,24.37817
61.37017,24.30333
61.35083,24.378
61.35083,24.378
61.35067,24.37817
61.35083,24.378
61.35083,24.378
61.35067,24.378
61.5475,23.98283
61.35083,24.37817
61.35167,24.316
61.35083,24.37817
61.388,24.3095
61.54483,23.98417
61.35083,24.378
61.35083,24.37817
61.50067,24.029
61.35083,24.378
61.541,23.98667
61.351,24.37817
61.378,24.33933
61.35083,24.378
61.41933,24.15867
61.35067,24.37817
61.54283,23.98333
61.35083,24.378
61.54117,23.9865
61.35083,24.37867
61.45567,24.10717
61.352,24.37867
